date,INTC,ASML,AMAT,AMD,QCOM,TSM,TXN,AVGO,NVDA,Semiconductor_Index,Current_Price,Baltic_Price,GPR,Treasury_Rate,News_Sentiment,Next_Day_Close,MA_7,MA_30,RSI_14,MACD,MACD_Signal,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Lag_1,Baltic_Price_Lag_1,GPR_Lag_1,Treasury_Rate_Lag_1,News_Sentiment_Lag_1,Price_Lag_3,Baltic_Price_Lag_3,GPR_Lag_3,Treasury_Rate_Lag_3,News_Sentiment_Lag_3,Price_Lag_7,Baltic_Price_Lag_7,GPR_Lag_7,Treasury_Rate_Lag_7,News_Sentiment_Lag_7,Baltic_GPR_Interaction,News_GPR_Interaction,Treasury_News_Interaction,Day_Of_Week,Month,Quarter,Target_Change,Price_Change,Price_Acceleration,ROC_5,ROC_12,Volatility_5,Volatility_15,RSI_7,RSI_21,MACD_Histogram,BB_Width,BB_PercentB,Stochastic_K,Stochastic_D,Williams_R,High,Low,ATR_14,ADX_Approx,CMF_20,Momentum_10,Price_ROC_10,Momentum_20,Price_ROC_20,Momentum_50,Price_ROC_50,Baltic_Price_Squared,Baltic_Price_Log,Baltic_Price_GPR_Interaction,Baltic_Price_Treasury_Rate_Interaction,Baltic_Price_News_Sentiment_Interaction,GPR_Squared,GPR_Log,GPR_Treasury_Rate_Interaction,GPR_News_Sentiment_Interaction,Treasury_Rate_Squared,Treasury_Rate_Log,Treasury_Rate_News_Sentiment_Interaction,News_Sentiment_Squared,News_Sentiment_Log,Baltic_Price_Change,Baltic_Price_ROC_5,Baltic_Price_Volatility,Baltic_Price_MA_5,Baltic_Price_MA_15,Baltic_Price_Cross_Signal,GPR_Change,GPR_ROC_5,GPR_Volatility,GPR_MA_5,GPR_MA_15,GPR_Cross_Signal,Treasury_Rate_Change,Treasury_Rate_ROC_5,Treasury_Rate_Volatility,Treasury_Rate_MA_5,Treasury_Rate_MA_15,Treasury_Rate_Cross_Signal,News_Sentiment_Change,News_Sentiment_ROC_5,News_Sentiment_Volatility,News_Sentiment_MA_5,News_Sentiment_MA_15,News_Sentiment_Cross_Signal,Year,Week,Day,DayOfWeek,DayOfYear,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos,DayOfYear_Sin,DayOfYear_Cos,Is_Month_End,Is_Quarter_End,Is_Year_End,Is_First_Half_Month,Is_Monday,Is_Friday,Rolling_Vol_20,High_Vol_Regime_20,Rolling_Vol_60,High_Vol_Regime_60,SMA_Crossover,SMA_Crossover_Change,Momentum_Regime,Bull_Market_Indicator,Market_Regime,Regime_0,Regime_1,Regime_2,Current_Price_Zscore,Current_Price_Anomaly,Current_Price_MA_Distance,Current_Price_Extreme_Move,Baltic_Price_Zscore,Baltic_Price_Anomaly,Baltic_Price_MA_Distance,Baltic_Price_Extreme_Move,GPR_Zscore,GPR_Anomaly,GPR_MA_Distance,GPR_Extreme_Move,Treasury_Rate_Zscore,Treasury_Rate_Anomaly,Treasury_Rate_MA_Distance,Treasury_Rate_Extreme_Move,News_Sentiment_Zscore,News_Sentiment_Anomaly,News_Sentiment_MA_Distance,News_Sentiment_Extreme_Move,RSI_14_Zscore,RSI_14_Anomaly,RSI_14_MA_Distance,RSI_14_Extreme_Move,GPR_WMA_Lag,GPR_Lag_Change,News_Sentiment_WMA_Lag,News_Sentiment_Lag_Change
2024-01-25,0.6158971190044833,0.8951360895431104,0.9267173487316158,0.9686425985352272,0.7831563979086422,0.8749368602782277,0.7740091076446722,0.9491507282898785,0.8869192739107017,0.9251236834458684,0.8869192739107017,0.2105062809288161,0.3905210480283412,0.8116591928251118,0.8157504361930149,0.8936826863817773,0.878148258350262,0.8944223103348746,0.9907063825311588,0.7410257745989105,0.6996115012822522,0.8877762009676681,0.6239307877046111,0.8703937613843356,0.9088738673341356,0.8811948085904653,0.2120289303387895,0.3905210480283412,0.8206278026905827,0.806075548448496,0.875399313767819,0.2141225732775028,0.3905210480283412,0.8049327354260088,0.8042197893313403,0.8782266746385692,0.177198325085649,0.3905210480283412,0.795964125560538,0.7859936642245421,0.2529032743361027,0.817475160584112,0.766488290197093,0.75,1,0.0,0.0070987953097041,0.0063664003051567,0.0003203293321369,0.0333810788543165,0.0739023812863164,0.0004972899933698,0.0005859727136428,99.009900990099,99.009900990099,0.0414142733166582,-0.0433443765532991,0.570543996216517,99.99999984851368,99.9999998457732,-0.0,0.8913538702802551,0.8824846775411481,0.0093385989084469,54.21434357532041,1.0605831417555552e-14,0.0516068792955043,6.178153182951163,0.1018858291739505,12.97853357166412,0.1230857473655804,16.114211158327496,0.0443128943104816,0.1910386860886826,0.0822071334448696,0.1708593580632991,0.171720590489051,0.1525066889531539,0.3296785315987797,0.3169699986239001,0.3185677152716726,0.658790645297512,0.5942431065010312,0.6621113405871554,0.6654487741490941,0.5964988457315741,-0.0015226494099734,0.1473029045643152,0.0158185577870717,0.2106966121050628,0.2234107346783403,0,0.0,0.0,0.0,0.3905210480283412,0.3905210480283412,0,-0.0089686098654708,0.0,0.0164780834188416,0.812556053811659,0.7964125560538114,1,0.0096748877445188,0.0445991461422601,0.022675718018374,0.8033241435432835,0.829966827556825,0,2024,4,25,3,25,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4171936026123168,0.9088176373395028,0,0,0,0,0,0,0.0005408753352197,0,0.0037411513941238,0,0,0.0,1,0,2,0,0,1,1.783657210472975,0,0.0590795952061886,0,-0.925579076678199,0,0.1330589849108368,1,0.859776530268982,0,0.027082294792126,0,1.275765403172587,0,0.0335474660956459,0,-0.9713785386370356,0,0.0388052240713888,0,0.697067075742391,0,0.0211146322242867,0,0.3905210480283412,0.0,0.8015024438685585,0.0023075272976044
2024-01-26,0.6075504502447915,0.9046655430146324,0.9301647399165311,0.974813317312684,0.7860063912833046,0.8828664733708527,0.7701922432698771,0.9535817933016462,0.8936826863817773,0.931081325763423,0.8936826863817773,0.2141225732775028,0.3905210480283412,0.8139013452914797,0.8477621695142719,0.9008828692823334,0.8839596528326759,0.8992184372727063,0.9907063825311588,0.7567601985406377,0.7155970982398201,0.8932727783040034,0.631060801375034,0.8760800646219614,0.9141295012236088,0.8875658500877712,0.2105062809288161,0.3905210480283412,0.8116591928251118,0.8157504361930149,0.8811405822205358,0.2055576703464027,0.3905210480283412,0.8116591928251118,0.7971745462458801,0.8830337300091836,0.1741530262657023,0.3905210480283412,0.802690582959641,0.7763406647763904,0.2565137287638263,0.8642788437099689,0.8172926638196991,1.0,1,0.0,0.0075039551880451,0.0067634124710755,0.0003970121659188,0.035061079815901,0.0758369552827382,0.0005410298514418,0.0007165356889606,99.009900990099,99.009900990099,0.0411631003008176,-0.0425955402714602,0.5373749697241578,99.99999985250356,99.99999984883254,-0.0,0.8981510998136861,0.8892142729498684,0.0094855117495636,54.56808185937597,9.881790191784456e-15,0.0538857696711572,6.416523876060554,0.1036898748549578,13.125420047121228,0.1244951910835177,16.185285362087633,0.0458484763869795,0.1940216539964701,0.0836193717228556,0.174274650447833,0.1815250172637144,0.1525066889531539,0.3296785315987797,0.3178456063549055,0.3310689709174937,0.6624353998672805,0.5954799650384276,0.6899947702548893,0.718700696059545,0.6139752687871465,0.0036162923486867,0.0135135135135133,0.0163958153668551,0.2112676056338028,0.214718944296409,0,0.0,0.0,0.0,0.3905210480283412,0.3905210480283412,0,0.0022421524663679,0.0,0.0139502811303927,0.812556053811659,0.7988041853512704,1,0.0320117333212569,0.0685174499383132,0.021777390464244,0.8141964979466007,0.8266741627300117,0,2024,4,26,4,26,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4327755925504312,0.901501684131884,0,0,0,0,0,1,0.0006366282848628,0,0.0037664318909177,0,0,0.0,1,0,2,0,0,1,1.7891929457804665,0,0.0605898951441143,0,-0.8262915363400971,0,0.0977986286539155,0,0.8027729695725117,0,0.0178933323608143,0,1.4160723189446258,0,0.0311035364294845,0,-0.2377030967305399,0,0.0014294114970731,0,0.6487628970147715,0,0.0101777051317605,0,0.3905210480283412,0.0,0.8022957149255496,0.0233021614082058
2024-01-29,0.5991179688974408,0.9141225860784744,0.9335448880396844,0.9802435803819504,0.7886358209200224,0.8905647178878495,0.766184724940332,0.9579050641509674,0.9008828692823334,0.9370093110527412,0.9008828692823334,0.203083365055196,0.3905210480283412,0.7982062780269057,0.833882933055433,0.9084312513544844,0.8901085686282577,0.9042875701000448,0.9907063825311588,0.7735032876497128,0.7319234509395447,0.898879737304897,0.6419022876104324,0.8822053281472642,0.919101731068876,0.8943341931782485,0.2141225732775028,0.3905210480283412,0.8139013452914797,0.8477621695142719,0.8872325171046054,0.2120289303387895,0.3905210480283412,0.8206278026905827,0.806075548448496,0.8880635532069378,0.1834792539017891,0.3905210480283412,0.8116591928251118,0.7809219825668141,0.2454923415634069,0.8439863035113733,0.7933390908775529,0.0,1,0.0,0.0078082519441738,0.0072001829005561,0.0004367704294805,0.0369173433523046,0.0784981464298064,0.0005873970722262,0.00087821049345,99.009900990099,99.009900990099,0.041579836710168,-0.0410470960578531,0.4937842267510318,99.99999985754351,99.9999998528536,-0.0,0.905387283628745,0.8963784549359217,0.0096710432753266,55.05797215779469,9.820155688642552e-15,0.0566453973716016,6.7096521128585,0.1057721635746421,13.302822212725609,0.126625366690809,16.35442553245918,0.041242853162142,0.1848877322268135,0.0793083285584773,0.1621024169498873,0.169347752106994,0.1525066889531539,0.3296785315987797,0.3117163522378687,0.3256488369497547,0.6371332622815659,0.5867896558464504,0.6656105923043366,0.6953607460411318,0.6064355403113699,-0.0110392082223068,-0.0515555555555555,0.0159136416367018,0.2090597639893414,0.2118259104174597,0,0.0,0.0,0.0,0.3905210480283412,0.3905210480283412,0,-0.015695067264574,-0.0083565459610027,0.0077814141014742,0.8112107623318383,0.7992526158445439,1,-0.0138792364588388,0.0368843742936937,0.0229276995826355,0.8201291266914191,0.8225513158340684,0,2024,5,29,0,29,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4787338401157884,0.8779600847008882,0,0,0,0,1,0,0.0007605946224521,0,0.0038072625058979,0,0,0.0,1,0,2,0,0,1,1.8023006622689275,0,0.0624664223758823,0,-0.9209870595796223,0,0.1219913598025098,1,0.7480969987109284,0,0.0088673331111511,0,0.7531822887195428,0,0.007784854918613,0,-0.5187668938191663,0,0.0114979405312409,0,0.6037851026901688,0,0.0037770956828698,0,0.3905210480283412,0.0,0.8218881458050475,0.0517155261017564
2024-01-30,0.5906992652575311,0.9233565826564918,0.936858276656171,0.98478874307234,0.7909526803093612,0.8979999488577666,0.7620191891227834,0.9620551097711572,0.9084312513544844,0.9428188062344254,0.9084312513544844,0.1910925009516559,0.3905210480283412,0.7937219730941701,0.805313977044697,0.916262126905717,0.8966048195838426,0.9096149840935754,0.9907063825311588,0.7912912546019601,0.748743194690918,0.9046119237740642,0.656831837697492,0.8888174330052246,0.9237658021635592,0.9015396251097716,0.203083365055196,0.3905210480283412,0.7982062780269057,0.833882933055433,0.8936472112552375,0.2105062809288161,0.3905210480283412,0.8116591928251118,0.8157504361930149,0.8933832896115088,0.2112676056338028,0.3905210480283412,0.8139013452914797,0.7934003974976863,0.2335208347767445,0.8022162328018585,0.7485961261097769,0.25,1,0.0,0.0080377104226856,0.007548382072151,0.0003481991715948,0.0387926641849287,0.0817273001104796,0.0005948602854725,0.0010381618147159,99.009900990099,99.009900990099,0.0425480599110421,-0.0386335490831571,0.4387772928573906,99.99999986323638,99.99999985776115,-0.0,0.9129734076112568,0.903889095097712,0.009895012198079,55.68750123939724,9.757934386835146e-15,0.0596687878139374,7.030092679291422,0.1081345101258058,13.511801879861364,0.1295467299104845,16.63234103950526,0.0365163439199586,0.1748709539833423,0.0746256437419974,0.1516743168988479,0.1538894619247955,0.1525066889531539,0.3296785315987797,0.3099651367758582,0.3144920583073666,0.6299945705725025,0.5842927756478631,0.6391953988202301,0.6485306016235467,0.5907345251587751,-0.0119908641035401,-0.0703703703703702,0.0141577626501549,0.206166730110392,0.2083872604999365,0,0.0,0.0,0.0,0.3905210480283412,0.3905210480283412,0,-0.0044843049327355,-0.022099447513812,0.008204222122549,0.80762331838565,0.7999999999999997,1,-0.028568956010736,0.0102103495867345,0.0220237347209243,0.8217570128511825,0.8163418306662008,1,2024,5,30,1,30,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4937755501599772,0.869589389346611,0,0,0,0,0,0,0.0008951120236072,0,0.0038575567943829,0,0,0.0,1,0,2,0,0,1,1.819633130241892,0,0.0645804134115118,0,-1.0315732527079444,0,0.1494408675025412,1,0.6952217850415222,0,0.0,0,0.5296767559454293,0,0.0004235493434985,0,-1.0828812267536554,0,0.0403712754363843,0,0.5614088444231369,0,0.0006867148467832,0,0.3905210480283412,0.0,0.8203466768851582,0.0222279953009155
2024-01-31,0.5826068321874351,0.9323143793835031,0.940068732003606,0.9885682649333886,0.7930982952975878,0.9052166509100148,0.7578107462554715,0.965996593481041,0.916262126905717,0.9484901455736958,0.916262126905717,0.1912828321279025,0.3905210480283412,0.7780269058295962,0.8139807709013821,0.9244636262990096,0.9034520961274995,0.9151830421209464,0.9907063825311588,0.810056512770448,0.7661641564434268,0.9104839213389824,0.6758744330808372,0.8959320181197407,0.9281349978822588,0.9090935100548072,0.1910925009516559,0.3905210480283412,0.7937219730941701,0.805313977044697,0.9004619292021092,0.2141225732775028,0.3905210480283412,0.8139013452914797,0.8477621695142719,0.898968862618628,0.2141225732775028,0.3905210480283412,0.8049327354260088,0.8042197893313403,0.233710858693993,0.8148877701195848,0.7605030105773923,0.5,1,0.0,0.0083510005315116,0.0078308755512325,0.0002824934790814,0.0405532187453498,0.0853132647997423,0.0005618808100448,0.0011743890957319,99.009900990099,99.009900990099,0.0438923563270211,-0.0353690812190945,0.3686885829851373,99.99999986922158,99.99999986333384,-0.0,0.9208434375402454,0.9116808162711884,0.0101528136048145,56.4400124964946,9.695007761985571e-15,0.0628538830939003,7.36504287949673,0.1107719686995107,13.752119448137702,0.1333114588077464,17.02680184584313,0.0365891218668713,0.1750307366792162,0.0746999720724177,0.148823190018794,0.1557005471556697,0.1525066889531539,0.3296785315987797,0.3038358826588214,0.3178766237273248,0.6053258661947754,0.5755042696147838,0.6332989405891918,0.6625646953972083,0.5955237512516347,0.0001903311762466,-0.0978456014362659,0.0111357745452925,0.2020175104682146,0.2049612993274965,0,0.0,0.0,0.0,0.3905210480283412,0.3905210480283412,0,-0.0156950672645739,-0.0519125683060108,0.0126040083609974,0.7991031390134528,0.7995515695067262,0,0.0086667938566851,0.0098070490639514,0.0194405099884399,0.8233380573417598,0.8127715005299901,1,2024,5,31,2,31,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.5086709438521044,0.8609610158889943,1,0,0,0,0,0,0.0010285270496249,0,0.0039112360380159,0,0,0.0,1,0,2,0,0,1,1.8387019372665097,0,0.0668329201133811,0,-0.97098544290116,0,0.1489541874841223,1,0.6436503023350856,0,0.0,0,-0.1395309799409724,0,0.0207422040355581,0,-0.8341495337168073,0,0.0237301610915754,0,0.5213221488655605,0,0.0002285947567811,0,0.3905210480283412,0.0,0.817829597242898,-0.0500708736436018
2024-02-01,0.574963325074276,0.941005036470166,0.9433214151234834,0.9918374945608902,0.7949858446223235,0.9124839516561678,0.7537647393847269,0.9698964573558296,0.9244636262990096,0.954135884513301,0.9244636262990096,0.3235629996193376,0.3380806836962297,0.7511210762331837,0.8304628410116246,0.9330104555803244,0.9106606082977182,0.9209776586687464,0.9907063825311588,0.8298477091030165,0.7842828770322452,0.9165155550576408,0.6991223179877563,0.9035756478849012,0.9322210226613123,0.9169300944205012,0.1912828321279025,0.3905210480283412,0.7780269058295962,0.8139807709013821,0.9077167308045576,0.203083365055196,0.3905210480283412,0.7982062780269057,0.833882933055433,0.9048647109357948,0.2055576703464027,0.3905210480283412,0.8116591928251118,0.7971745462458801,0.3318508546688988,0.8299521467579469,0.7822340709930563,0.75,2,0.0,0.0086305515294735,0.0082014993932926,0.0003706238420601,0.0423311946111659,0.0891900455195451,0.0005106113668039,0.0012898066419916,99.009900990099,99.009900990099,0.0455648320707713,-0.0312546520550975,0.2708079898710495,99.99999987535236,99.99999986927014,-0.0,0.9290859444305044,0.9198413081675144,0.010448550093801,57.31937482630613,1.0273290503152092e-14,0.0661943081748509,7.7125334410795165,0.1137834159676507,14.035548730262292,0.1381916388282811,17.57555159415185,0.1046930147226634,0.2803273423223215,0.1093904001301085,0.243034988503314,0.2687070479101183,0.1142985486885101,0.2912362616041269,0.2539395269915626,0.2807634450735233,0.5641828711616962,0.5602561978196218,0.6237781429123188,0.6896685303010989,0.6045688534604032,0.1322801674914351,0.5370705244122966,0.0381877686018672,0.2246288542063189,0.2057606902677325,1,-0.0524403643321115,-0.1342830677037049,0.0165830992618555,0.3800329751619188,0.3870250237395338,0,-0.0269058295964125,-0.0745856353591158,0.0211405373386732,0.7869955156950671,0.7970104633781762,0,0.0164820701102424,0.01803542378386,0.0174617140038995,0.8262805383054819,0.81118641973859,1,2024,5,1,3,32,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.5234156073655503,0.8520775211013093,0,0,0,1,0,0,0.0011691348149081,0,0.0039667972222169,0,0,0.0,1,0,2,0,0,1,1.8601220728954568,0,0.0692990610042371,0,1.071820828380881,0,0.446316147694402,1,-1.0351519373844698,0,0.1284312212373539,1,-1.2043409480387672,0,0.0540731328533107,0,-0.4278275278652977,0,0.0017099015508125,0,0.4831541569383456,0,0.0,0,0.3905210480283412,0.0,0.816590174616497,-0.0238668539253194
2024-02-02,0.567868123386772,0.9492774247336052,0.9466461170629452,0.9945980275391998,0.7969347682990868,0.9198907497299168,0.7499260859106112,0.9737925880994058,0.9330104555803244,0.9597477273768512,0.9330104555803244,0.1929958127141226,0.3380806836962297,0.7869955156950671,0.861284624008653,0.9416632680720742,0.918229967002546,0.926986943789827,0.9907063825311588,0.8506589095916033,0.8031753352482007,0.922726936411988,0.7264571155050022,0.911755979459098,0.9360588532250445,0.9251375728180616,0.3235629996193376,0.3380806836962297,0.7511210762331837,0.8304628410116246,0.9153223729263296,0.1910925009516559,0.3905210480283412,0.7937219730941701,0.805313977044697,0.9111206671465754,0.2120289303387895,0.3905210480283412,0.8206278026905827,0.806075548448496,0.2126142113101385,0.8711719541290256,0.8339427925084113,1.0,2,0.0,0.0086628081087701,0.0085468292813147,0.0003453298880221,0.0440064127881587,0.0932756536460885,0.0004666893872417,0.0013716849084819,99.009900990099,99.009900990099,0.0474835743434025,-0.0263380993953073,0.1254336287172571,99.9999998813028,99.99999987529227,-0.0,0.9376755078582258,0.9283454033024228,0.0107735600223404,58.27824442910677,1.0841899989418631e-14,0.0695998764280966,8.061040495523674,0.117174255158954,14.362473140862695,0.1442513145354872,18.288385773178284,0.0372473837251846,0.1764676332304263,0.0652481563129,0.1518868391539395,0.1662243259887275,0.1142985486885101,0.2912362616041269,0.2660679820120551,0.2911836945418955,0.6193619417241446,0.5805357267701509,0.6778271368319219,0.7418112035537268,0.6212669073997537,-0.130567186905215,-0.0986666666666663,0.0389571338546289,0.2204035020936429,0.2061286638751427,1,0.0,-0.1342830677037049,0.0221107990158057,0.3695449022954966,0.3835289994507263,0,0.0358744394618834,-0.0330578512396695,0.0208532233606698,0.7816143497757846,0.7977578475336321,0,0.0308217829970284,0.0159507642363057,0.0210447558550114,0.8289850292043578,0.8118289412963503,1,2024,5,2,4,33,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5380051715382996,0.8429415373547828,0,0,0,1,0,1,0.0013089940743302,0,0.0040214900091002,0,0,0.0,1,0,2,0,0,1,1.8820625997033429,0,0.0719209447736399,0,-0.8924550938801221,0,0.1070799577315953,1,-1.0778051122291046,0,0.1224997248174693,1,0.2229868518861481,0,0.0094539297304924,0,0.2768867807936204,0,0.0411395193043902,0,0.446603316542265,0,0.0,0,0.3643008658622854,-0.1342830677037048,0.8180407233089206,0.031228644583095
2024-02-05,0.5615708182947656,0.957061393618302,0.9500725222442146,0.9965536779687996,0.7989746283268035,0.9273747100973329,0.7463478771830308,0.977605812661818,0.9416632680720742,0.965221122165952,0.9416632680720742,0.2628473543966502,0.3380806836962297,0.818385650224215,0.9181262060537514,0.9502026220827412,0.9261292432013926,0.9331918296634744,0.9907063825311588,0.8721676680349006,0.8228341800783125,0.9291282146934072,0.757090218452436,0.9204105389478529,0.9397455880041176,0.9336906328538152,0.1929958127141226,0.3380806836962297,0.7869955156950671,0.861284624008653,0.923212651448736,0.1912828321279025,0.3905210480283412,0.7780269058295962,0.8139807709013821,0.9177080727041832,0.2105062809288161,0.3905210480283412,0.8116591928251118,0.8157504361930149,0.276404077363586,0.9471895895394176,0.9297003403024284,0.0,2,0.0,0.0084757943816206,0.0086528124917498,0.000105983210435,0.0452671486829665,0.0971652466036909,0.0003909449621487,0.001393382399553,99.009900990099,99.009900990099,0.049333487956588,-0.0208098825872432,-0.0991815465467013,99.999999886692,99.99999988111574,-0.0,0.9463715844124344,0.9369549517317138,0.0111015832283827,59.218086948278966,1.0767210385061063e-14,0.0728545100183013,8.385563490577997,0.1207565550882724,14.710143452153158,0.1513317088236861,19.147876236601743,0.0690887317133182,0.2333689765208227,0.0888636132821646,0.2151105030376172,0.2413270442634622,0.1142985486885101,0.2912362616041269,0.2766803801549861,0.3104007354620777,0.6697550724929112,0.5979491020953488,0.751381312129191,0.8429557302426556,0.6513487751586917,0.0698515416825275,0.2942830365510782,0.0416715852574968,0.2323562999619337,0.2111534069280548,1,0.0,-0.1342830677037049,0.0253311025414706,0.3590568294290742,0.3800329751619189,0,0.0313901345291479,0.0252808988764043,0.0218269444808814,0.7856502242152464,0.800896860986547,0,0.0568415820450983,0.1010252994261944,0.036064463075327,0.8458336838040216,0.8180460367249318,1,2024,6,5,0,36,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5808002734538009,0.8140460935082178,0,0,0,1,1,0,0.001419297849984,0,0.0040689731437391,0,0,0.0,1,0,2,0,0,1,1.8991248674096728,0,0.0744091009208702,0,0.2624405819499739,0,0.2115097815597862,1,-1.1236353798295444,0,0.1164869411182664,1,1.4059828417173117,0,0.0283138470207072,0,1.4543266921953757,0,0.10835024386895,1,0.4112726471683056,0,0.0,0,0.3643008658622854,-0.1342830677037048,0.8379866305133442,0.0581142144855434
2024-02-06,0.5561031597686643,0.9643630203669348,0.9537481449272504,0.9979379278770174,0.8010551167602138,0.9349600746819412,0.7431524340156808,0.98129717087214,0.9502026220827412,0.9705203735264808,0.9502026220827412,0.2628473543966502,0.3380806836962297,0.8004484304932733,0.934517905194191,0.9585410185225868,0.934284778610937,0.939566678092144,0.9907063825311588,0.893832695718372,0.843139154453979,0.935718293682373,0.7897701721147068,0.9294244202847562,0.9434164336857882,0.9423497533632016,0.2628473543966502,0.3380806836962297,0.818385650224215,0.9181262060537514,0.9314763652686086,0.3235629996193376,0.3380806836962297,0.7511210762331837,0.8304628410116246,0.92470627243477,0.2141225732775028,0.3905210480283412,0.8139013452914797,0.8477621695142719,0.276404077363586,0.9691111857403488,0.9503510890243124,0.25,2,0.0,0.0082067736407266,0.0085393540106669,-0.0001134584810829,0.0459818733294072,0.1005223297306983,0.000265277131749,0.0013513228150711,99.009900990099,99.009900990099,0.0506935412643929,-0.0149532327149109,-0.4850044237702412,99.9999998912255,99.99999988640678,-0.0,0.9549536351931548,0.9454516089723276,0.0114142650591507,60.08433830527539,1.1320290363107923e-14,0.075695819450216,8.655829688499761,0.1243181754458383,15.05273237098439,0.1592029362498801,20.12680145153938,0.0690887317133182,0.2333689765208227,0.0888636132821646,0.2103957522861078,0.2456355590165926,0.1142985486885101,0.2912362616041269,0.2706161526447398,0.3159424523144204,0.6407176898791446,0.5880357619266975,0.7480333904805517,0.8733237151285389,0.6598581508375874,0.0,0.3754980079681276,0.0432649041854728,0.2467072706509326,0.2168633422154548,1,0.0,-0.1342830677037049,0.0270800876969774,0.3485687565626519,0.3765369508731114,0,-0.0179372197309417,0.0084745762711864,0.0213547939138689,0.786995515695067,0.8011958146487291,0,0.0163916991404395,0.160439197421657,0.0457614822473686,0.8716744694339205,0.827947652789575,1,2024,6,6,1,37,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5947266869607634,0.8039279618328213,0,0,0,1,0,0,0.0014851215161785,0,0.0041053501167552,0,0,0.0,1,0,2,0,0,1,1.9075132722404995,0,0.0765174072641741,0,0.302928926775356,0,0.2059028990569333,1,-1.17311964396529,0,0.1103911876273758,1,0.6253726289821218,0,0.0046433094132544,0,1.6722055952829422,0,0.1256878562326329,1,0.376483940820831,0,0.0,0,0.3485687565626519,0.0,0.8777543892332175,0.1055596478408835
2024-02-07,0.5514263168179685,0.9710884316338266,0.9578039946042808,0.9989193965982424,0.8032212487775492,0.9427026343613925,0.7401891253697479,0.9848967515501764,0.9585410185225868,0.975627310578618,0.9585410185225868,0.3399314807765512,0.3380806836962297,0.8004484304932733,0.9407984520791952,0.9664503345788852,0.94260455236768,0.9460874975962648,0.9907063825311588,0.9151161960679428,0.8638804143639798,0.9424958604656748,0.8230170557666385,0.9386617249284612,0.9472312621535948,0.9508953326787336,0.2628473543966502,0.3380806836962297,0.8004484304932733,0.934517905194191,0.940088028558599,0.1929958127141226,0.3380806836962297,0.7869955156950671,0.861284624008653,0.9321564047829508,0.203083365055196,0.3905210480283412,0.7982062780269057,0.833882933055433,0.3467988886759737,0.9775105354084024,0.9601320551744276,0.5,2,0.0,0.007721101024997,0.0083383964398455,-0.0002009575708213,0.0461427907750031,0.1032819474216903,0.0002079825313997,0.0012533141795284,99.009900990099,99.009900990099,0.051235781703963,-0.0090923871229518,-1.3197627913700751,99.9999998948812,99.9999998909329,-0.0,0.9633337236151996,0.9537483134299738,0.0116984565326861,60.826386624993866,1.1238891912410147e-14,0.0779881449170418,8.856724820817252,0.1278550284257783,15.391499309008228,0.1677579942544437,21.21416230573501,0.1155534116229388,0.2926184789066029,0.1149242674308081,0.2720976202628447,0.3198070109275681,0.1142985486885101,0.2912362616041269,0.2706161526447398,0.3180657838992889,0.6407176898791446,0.5880357619266975,0.7530606443772928,0.8851017274346098,0.6630994616389028,0.077084126379901,0.777114427860697,0.0556618418715055,0.2764370003806624,0.2279152391828448,1,0.0,-0.1342830677037049,0.0276384987697562,0.3380806836962297,0.373040926584304,0,0.0,0.0288184438040344,0.0198035647684158,0.7914798206278025,0.8010463378176381,0,0.0062805468850042,0.1557993575663689,0.05188868906504,0.8970380056694831,0.8389115052764287,1,2024,6,7,2,38,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.6084768701151261,0.7935716089521474,0,0,0,1,0,0,0.0015042960339811,0,0.0041317996549315,0,0,0.0,1,0,2,0,0,1,1.9068347079676504,0,0.0781556480985782,0,1.5702711941171237,0,0.525517830450566,1,-1.226841979378379,0,0.1042107350762013,1,0.5766888541379022,0,0.0036547652516164,0,1.6835216523474446,0,0.1282746876457955,1,0.34136902740504,0,0.0,0,0.3485687565626519,0.0,0.8924209264107781,0.0850279676939898
